,is_red
43,1
4905,0
210,1
3909,0
354,1
4975,0
2312,0
798,1
2603,0
865,1
367,1
2213,0
4671,0
4921,0
135,1
1666,0
47,1
718,1
4390,0
4529,0
2522,0
2098,0
670,1
3402,0
1434,0
4532,0
61,1
969,1
2323,0
95,1
1503,0
478,1
121,1
2910,0
2303,0
3721,0
2952,0
2092,0
4038,0
3485,0
693,1
1543,0
322,1
1425,0
1034,1
3682,0
3013,0
2516,0
4665,0
4040,0
1532,0
833,1
3545,0
4228,0
3919,0
1001,1
5077,0
731,1
334,1
291,1
184,1
1351,1
4423,0
1194,1
533,1
3973,0
4270,0
2757,0
1392,0
3729,0
2531,0
657,1
2881,0
4411,0
2377,0
4676,0
2741,0
4089,0
428,1
2503,0
1263,1
2236,0
3557,0
1412,0
1212,1
1837,0
4054,0
2399,0
4459,0
4733,0
2968,0
1322,1
926,1
1090,1
1421,0
4483,0
1281,1
2057,0
5023,0
1554,0
4818,0
5236,0
2370,0
3209,0
1538,0
3470,0
5203,0
1224,1
764,1
3664,0
4664,0
1476,0
4093,0
2746,0
2899,0
4980,0
3407,0
102,1
5015,0
1220,1
5156,0
1242,1
3358,0
2172,0
4615,0
2447,0
70,1
3145,0
4916,0
4521,0
3483,0
1437,0
3684,0
831,1
4024,0
1505,0
3130,0
4404,0
996,1
5201,0
896,1
952,1
2456,0
4989,0
2986,0
5136,0
2758,0
3685,0
4180,0
1617,0
4016,0
4601,0
1055,1
3671,0
3187,0
3091,0
2749,0
3834,0
3282,0
1612,0
381,1
1820,0
1223,1
3409,0
4386,0
4001,0
1215,1
3467,0
2133,0
1344,1
4086,0
2960,0
233,1
712,1
1272,1
931,1
5237,0
3210,0
633,1
2015,0
3716,0
415,1
1694,0
2623,0
1084,1
1002,1
5173,0
757,1
2721,0
605,1
17,1
1509,0
2570,0
2480,0
4151,0
596,1
1618,0
2440,0
1773,0
2750,0
4909,0
4255,0
1491,0
371,1
1789,0
2792,0
652,1
598,1
676,1
238,1
3869,0
4896,0
2059,0
2706,0
2607,0
2512,0
1044,1
5292,0
5139,0
75,1
1657,0
5279,0
3938,0
3718,0
4609,0
3673,0
5121,0
1115,1
3934,0
3694,0
1010,1
4528,0
4309,0
828,1
1338,1
2329,0
96,1
1501,0
4091,0
5049,0
621,1
566,1
2103,0
4456,0
51,1
2837,0
1553,0
745,1
3622,0
1261,1
4443,0
195,1
3442,0
3032,0
802,1
3954,0
3670,0
3207,0
3370,0
2907,0
3319,0
1121,1
1839,0
644,1
1268,1
3907,0
120,1
2328,0
1876,0
5140,0
4286,0
2970,0
4730,0
1700,0
5199,0
134,1
4579,0
