,quality
3826,6
151,4
2678,6
4959,5
2559,5
1158,5
1074,4
3161,5
3689,7
2024,5
2387,5
5027,6
296,6
751,7
1718,4
2855,7
1200,5
3047,6
748,6
251,5
4267,4
5246,6
1330,5
3151,6
227,7
2767,7
1144,5
351,6
1743,5
2942,6
1173,5
5103,6
4166,6
1890,7
3077,5
3244,4
3295,4
3538,6
4741,6
3454,5
3819,7
1877,5
1729,3
2299,5
5220,8
1448,6
4498,5
2217,6
5314,5
1595,7
416,5
2402,5
4898,5
5271,5
1210,5
1101,6
3100,6
3169,6
4906,5
4553,6
1867,6
5260,7
5109,7
106,6
2669,7
2115,4
1370,7
4072,7
422,5
1840,7
3424,6
4449,6
2940,6
538,5
4375,5
4391,5
1374,5
787,6
1937,7
3680,4
4508,6
746,6
5207,5
1520,8
426,6
1197,6
179,5
472,6
3692,5
1599,5
3550,5
2251,6
5137,6
2997,4
3608,6
898,6
4704,6
2232,5
1703,6
4313,7
838,6
4352,7
2751,6
2072,5
2780,7
2042,6
1849,6
4745,5
1334,5
4370,7
994,5
776,5
4317,5
2080,6
2764,8
401,6
3996,6
3635,6
4127,5
2127,6
4153,6
4387,5
5166,6
3158,6
272,6
4620,4
932,5
2987,5
2107,6
1835,6
1321,5
4094,6
4346,6
2367,7
3109,5
5259,6
1741,5
1526,6
3935,6
1822,5
3443,6
2829,4
911,7
254,6
3273,7
3605,7
5154,6
1779,6
1302,7
4020,6
3256,6
3456,8
393,6
4881,6
4128,7
4152,7
3313,5
2226,4
1075,5
4329,6
1513,5
199,6
4802,6
3699,6
2868,7
497,6
245,7
2016,7
4140,5
2714,7
1456,6
1684,7
4846,5
3383,6
1557,6
5170,6
1411,6
1630,6
765,5
2348,5
3745,7
3516,6
1405,6
2405,5
3048,6
2346,5
4401,6
1907,6
2144,5
5110,5
228,5
2364,8
4832,6
5253,6
2925,6
4698,6
3411,6
3103,6
1038,6
2292,5
501,5
4678,6
491,6
1057,5
1864,6
248,6
3811,7
443,6
642,5
4695,6
1634,5
3839,8
3340,4
800,7
1879,5
3542,5
4051,6
468,5
1181,5
3425,5
1175,5
2519,6
4484,7
4645,6
5155,6
848,7
3254,7
1095,5
2788,6
3740,4
1745,5
2945,5
2259,5
3787,6
4017,7
2857,6
977,6
2111,6
88,5
1978,6
4226,6
4511,5
4066,7
2664,6
3563,7
3288,6
3576,5
2755,5
2845,5
1782,5
2344,6
4005,6
4109,6
144,5
624,5
2252,5
315,5
3346,7
2727,6
4147,5
5294,6
2347,6
3333,5
485,5
544,5
2441,5
2414,5
1765,6
1545,5
957,7
711,5
5190,6
2680,5
4407,7
4130,6
599,5
1817,6
3808,6
1606,7
1483,6
100,5
3185,6
1168,6
4925,6
4444,6
4464,7
3213,5
3220,5
5106,6
2760,6
109,5
4414,5
2905,6
4482,7
1586,6
4681,8
4284,7
3678,5
3891,7
5179,6
1892,5
4639,6
4924,6
1756,6
1086,6
4257,6
2843,6
2164,7
308,5
3638,5
1873,6
1831,6
2577,5
2029,6
4563,6
2302,5
3878,6
3012,7
2275,6
1670,7
3008,6
812,7
5317,6
2864,4
2224,4
1730,5
4978,6
3413,5
2812,6
4047,7
438,7
721,5
4306,5
3860,6
4421,5
149,6
586,5
4987,6
437,7
12,5
93,6
4280,7
3509,5
3885,5
2885,5
734,5
3088,7
1176,5
2985,7
2801,4
1611,6
1297,6
3259,7
3578,6
5234,4
3290,6
1600,5
429,6
879,6
4030,6
763,6
2002,6
3143,7
63,5
4837,7
4941,5
3979,6
2240,7
4567,5
2287,6
2244,5
3361,6
4258,6
5208,7
4995,5
4652,8
287,6
3548,6
2473,5
1117,5
5255,7
561,7
3050,5
1433,6
3950,6
4281,4
4133,6
4923,6
803,7
4339,6
3867,7
1623,6
2422,6
3044,6
2077,8
3398,7
683,5
2651,7
3970,7
4964,6
2742,5
4686,6
3836,6
2759,5
3799,7
1862,6
4402,5
2644,5
3849,5
5293,7
1438,7
1406,6
414,5
1534,5
877,7
3631,5
4558,6
5080,5
4731,6
2439,6
252,5
2305,5
654,6
350,6
3365,6
3939,6
2683,5
457,5
3753,5
2867,7
90,5
5177,6
2841,6
3463,5
26,6
705,6
549,4
181,6
3226,7
3703,5
4535,5
1728,6
2093,6
3260,6
3214,6
805,7
4827,6
2879,8
4588,7
2902,7
2770,7
2138,5
4944,6
1962,6
3784,8
3035,6
2379,6
3299,8
69,5
4885,6
2451,4
3916,6
5227,7
2182,6
3138,6
203,5
4327,6
339,6
2534,7
387,7
1244,4
2177,5
2264,7
1379,6
3408,5
3326,7
2594,6
2951,5
1032,6
221,5
677,5
4063,7
925,6
5241,6
3410,6
856,7
3197,6
4970,6
2227,6
5070,5
3168,6
4826,6
177,7
4275,4
5276,5
1487,7
1371,6
893,6
5164,5
4232,6
964,7
2418,7
733,5
2915,6
3626,6
3125,5
3589,6
842,5
3247,5
1886,6
527,6
1128,6
2655,6
1744,6
1073,5
681,5
881,7
3303,6
2091,9
2726,5
4439,6
4539,6
2197,6
2991,6
2417,6
2378,6
219,6
2517,5
2835,5
582,5
2525,6
4032,7
43,5
4905,5
210,6
3909,6
354,6
4975,6
2312,7
798,6
2603,5
865,7
367,5
2213,5
4671,6
4921,5
135,4
1666,6
47,6
718,3
4390,7
4529,5
2522,7
2098,7
670,5
3402,6
1434,6
4532,6
61,5
969,5
2323,8
95,5
1503,6
478,6
121,6
2910,6
2303,5
3721,7
2952,6
2092,6
4038,6
3485,5
693,7
1543,5
322,5
1425,7
1034,6
3682,5
3013,6
2516,6
4665,6
4040,5
1532,6
833,5
3545,7
4228,6
3919,7
1001,6
5077,5
731,6
334,6
291,7
184,5
1351,6
4423,4
1194,6
533,5
3973,7
4270,6
2757,6
1392,5
3729,5
2531,6
657,5
2881,6
4411,6
2377,5
4676,6
2741,5
4089,5
428,6
2503,7
1263,6
2236,4
3557,7
1412,6
1212,5
1837,7
4054,7
2399,7
4459,6
4733,7
2968,6
1322,6
926,7
1090,7
1421,5
4483,6
1281,5
2057,4
5023,5
1554,6
4818,5
5236,6
2370,6
3209,7
1538,6
3470,5
5203,8
1224,5
764,5
3664,8
4664,5
1476,7
4093,7
2746,7
2899,5
4980,5
3407,5
102,5
5015,6
1220,6
5156,6
1242,5
3358,5
2172,7
4615,5
2447,6
70,5
3145,6
4916,6
4521,7
3483,5
1437,7
3684,5
831,7
4024,7
1505,7
3130,5
4404,4
996,7
5201,7
896,5
952,8
2456,6
4989,5
2986,5
5136,4
2758,5
3685,6
4180,6
1617,5
4016,5
4601,5
1055,4
3671,5
3187,6
3091,5
2749,4
3834,6
3282,6
1612,6
381,6
1820,7
1223,5
3409,5
4386,6
4001,6
1215,7
3467,6
2133,8
1344,5
4086,7
2960,5
233,7
712,5
1272,5
931,6
5237,6
3210,6
633,5
2015,5
3716,6
415,6
1694,6
2623,6
1084,5
1002,6
5173,6
757,5
2721,6
605,6
17,6
1509,5
2570,4
2480,6
4151,3
596,5
1618,6
2440,7
1773,6
2750,7
4909,5
4255,6
1491,6
371,7
1789,7
2792,6
652,6
598,5
676,5
238,6
3869,6
4896,6
2059,6
2706,6
2607,6
2512,7
1044,5
5292,6
5139,6
75,5
1657,5
5279,6
3938,7
3718,6
4609,6
3673,7
5121,5
1115,5
3934,5
3694,7
1010,5
4528,7
4309,6
828,6
1338,6
2329,5
96,5
1501,5
4091,6
5049,6
621,5
566,6
2103,5
4456,7
51,5
2837,5
1553,4
745,6
3622,6
1261,5
4443,5
195,5
3442,7
3032,6
802,7
3954,6
3670,5
3207,5
3370,5
2907,6
3319,5
1121,6
1839,7
644,5
1268,6
3907,6
120,6
2328,5
1876,5
5140,6
4286,6
2970,6
4730,6
1700,7
5199,6
134,6
4579,6
